id,bilissel_performans_skoru
13046,5.035408197918084
13047,8.615246425015139
13048,7.567059204778519
13049,7.040632620286222
13050,8.363707282817158
13051,4.182283434957928
13052,6.854863857441681
13053,6.96490340821108
13054,8.892610759403569
13055,5.288762443281155
13056,3.595794780704894
13057,2.0788682155301212
13058,6.526623592337127
13059,6.069453919512515
13060,5.68539569520436
13061,4.516047668610972
13062,7.139683403115481
13063,9.23325846586884
13064,1.883679707552906
13065,4.319614004615198
13066,6.872593426155582
13067,9.006407109416068
13068,7.375232617682197
13069,7.304606722058374
13070,4.506018928781363
13071,4.6191896641495385
13072,5.9962966736696
13073,6.379464989791297
13074,3.9289053989378804
13075,3.510821143198854
13076,4.750393523733524
13077,5.736438644012786
13078,6.347308891483561
13079,4.173242277297765
13080,7.62168163899756
13081,6.072002952622372
13082,4.158846800493652
13083,3.4137652252197657
13084,5.208092708081357
13085,4.242806182775758
13086,5.644503511727514
13087,3.1356942329595547
13088,3.245165580324414
13089,9.21078961866651
13090,7.726920517998721
13091,7.994911779383105
13092,7.516976773075508
13093,6.023777312573454
13094,3.2264937904717836
13095,5.291885874153327
13096,6.156616450917212
13097,4.087249118055404
13098,6.464340741696867
13099,8.448663331356377
13100,4.210666631628982
13101,5.884872585593864
13102,1.4210938428894186
13103,7.053126759379687
13104,6.648556331218857
13105,6.811263232482847
13106,6.291864756884021
13107,3.634073500825951
13108,8.613162865211425
13109,5.6172296873781065
13110,4.521903839223568
13111,5.618412192279126
13112,7.417306708995195
13113,5.853023861125496
13114,8.646225443148083
13115,6.44365516753087
13116,8.148564328480466
13117,2.2748824563337764
13118,9.713379621315937
13119,6.470549378256294
13120,3.2391351818235457
13121,5.492125525571676
13122,6.790551246261059
13123,5.593699481203191
13124,4.132464910713254
13125,4.927347802542187
13126,4.323559728966123
13127,2.050507628214591
13128,7.703893804785584
13129,4.586152544343813
13130,7.288746372771004
13131,2.097540771212521
13132,6.057262167924862
13133,5.1660096790601235
13134,7.173708292816467
13135,4.90436657638774
13136,2.4778935852577004
13137,7.232155312684682
13138,6.725606352854943
13139,5.043024444620552
13140,8.712021917658562
13141,6.866620348717227
13142,4.550488209848159
13143,8.245476758413252
13144,7.589305385067015
13145,6.080076701419483
13146,7.238582201310929
13147,6.799800538957755
13148,6.523522869306251
13149,7.48439595897123
13150,3.7807060785208813
13151,2.7692434892901954
13152,7.023040404284326
13153,3.870781777248235
13154,4.391189862875222
13155,7.270050742150771
13156,4.826918717095611
13157,4.385408118655542
13158,4.95893090194835
13159,6.789703358249188
13160,5.7443637328600525
13161,9.84955803227014
13162,8.159442385621508
13163,4.333314576200008
13164,7.5547287220010375
13165,3.635558225753721
13166,2.770231329423185
13167,6.1049453717761955
13168,4.039939100053719
13169,5.703470979809883
13170,7.521319331640275
13171,7.034484888545883
13172,6.387005229165156
13173,9.291926286664294
13174,6.80504042195145
13175,4.567661480270393
13176,5.770591394238395
13177,7.711744770181336
13178,3.4385483440493396
13179,8.53088368822458
13180,4.583025821531115
13181,3.419759867644931
13182,8.146331372417917
13183,5.509116136718494
13184,6.6950368587244
13185,7.186944120528376
13186,7.825751121291489
13187,7.268613161936951
13188,4.484419437729916
13189,4.4677594834583685
13190,5.772944380966529
13191,3.371618543539988
13192,8.393805152385507
13193,7.753553901719428
13194,8.394183370039565
13195,6.073976876874515
13196,5.734338293768026
13197,6.178794999097074
13198,7.565707043824101
13199,6.232035000947061
13200,8.793529831538807
13201,2.7648496147500556
13202,5.229216668654458
13203,6.790531062636554
13204,4.582191062744901
13205,5.976566608790769
13206,4.204928701616905
13207,3.348107011642602
13208,3.886884014387531
13209,2.519224405913725
13210,2.8130100109076
13211,2.7078240649073457
13212,6.886777756355699
13213,6.714511588325699
13214,5.076077937407606
13215,2.688595616218226
13216,6.122022590624927
13217,6.205093310803275
13218,8.000218383381327
13219,5.992846693371562
13220,6.475011901694259
13221,6.543700125991651
13222,9.447486935478482
13223,4.78061328723549
13224,4.290782021025503
13225,7.724648750114478
13226,5.727850007832264
13227,5.4705265848867315
13228,8.458457155128585
13229,9.09236004959595
13230,6.210175312695871
13231,4.197542801360048
13232,7.706245452885784
13233,0.476680910107514
13234,5.440688261436949
13235,6.739264758629736
13236,6.5486239088497245
13237,7.187595648048075
13238,5.401115960029075
13239,5.155424900402886
13240,3.7062157076321802
13241,7.772932532409274
13242,5.042222768886001
13243,7.020866542356257
13244,5.986035852873172
13245,5.134574431520701
13246,7.216826346067131
13247,8.109115041256397
13248,4.861877061849999
13249,4.764507138318746
13250,7.966903228308269
13251,5.220940592759024
13252,7.880831008035287
13253,5.549587197072438
13254,3.3482888892952545
13255,5.617993890401593
13256,6.540305637157847
13257,7.18849978502418
13258,8.236275645422415
13259,5.181575731167799
13260,8.568225515143688
13261,9.509273738195226
13262,4.646008092059087
13263,6.490329528334868
13264,3.383269276365228
13265,5.675307451244561
13266,6.457581274406555
13267,3.9240376257559397
13268,2.7855414067673157
13269,7.074613779179772
13270,7.513071647476743
13271,5.205827245071462
13272,8.397536187110555
13273,7.751260076275321
13274,8.197011458026106
13275,8.060725819209596
13276,6.282840026211418
13277,6.956697502101956
13278,1.252808893272224
13279,3.618926434007729
13280,5.232349505730771
13281,6.374350248840585
13282,5.6094488326356995
13283,5.416918865817717
13284,4.903681191384057
13285,7.097416250190872
13286,6.626055478590605
13287,6.7628812969966114
13288,5.382184450387666
13289,6.735270356800934
13290,8.640232951591221
13291,2.6807538233600074
13292,4.7523578030622735
13293,4.117582130293234
13294,6.8762587005116975
13295,7.819389619127345
13296,5.785155755940193
13297,6.052315851056943
13298,8.03718259934361
13299,5.752783252051955
13300,6.254078877557315
13301,6.323486188118909
13302,4.6923259285843715
13303,7.136322985471348
13304,6.228302635209903
13305,4.26506991664583
13306,5.98841341415963
13307,6.895781255764557
13308,4.5887074486793535
13309,3.0768931704233924
13310,3.112080821406591
13311,5.4992488093194085
13312,0.8499353943182729
13313,5.371377021464331
13314,7.496136772189526
13315,9.018302257474279
13316,4.875506900212879
13317,3.1000315628766626
13318,5.178310690721045
13319,5.836695102386153
13320,4.706545237030781
13321,5.950904881227878
13322,7.346807404511502
13323,7.6442697684655725
13324,7.112781628365812
13325,3.236914701992094
13326,7.925558940305737
13327,7.064951896033391
13328,6.470228273756347
13329,7.246305632309529
13330,6.926039372970699
13331,6.045161087872657
13332,2.0033680211642295
13333,5.116418084693742
13334,2.911806487809239
13335,9.910003378405596
13336,1.7356069396180205
13337,6.92812015178978
13338,8.388036578947395
13339,8.805337337867341
13340,8.017114222519345
13341,9.250492880176774
13342,5.684091299707614
13343,6.178449344364554
13344,2.7004654591057284
13345,3.404181443972725
13346,3.9326861109278295
13347,8.830670615126026
13348,4.1204076330212045
13349,2.798088479465227
13350,3.449475710694802
13351,2.8189460448600876
13352,5.239781552019509
13353,8.029325869614059
13354,8.158880603395716
13355,3.294000258192554
13356,7.103775390478642
13357,3.901472907285673
13358,8.059383063194513
13359,5.463363300615202
13360,8.411066633359757
13361,6.945932623058504
13362,4.280885169251363
13363,6.984137512648147
13364,4.9105367187051305
13365,8.656119221228868
13366,8.436399732207905
13367,4.984501316361331
13368,5.434361726927206
13369,6.693635980293742
13370,4.501038765808434
13371,3.39246973595645
13372,3.7778204523152645
13373,8.034041294682629
13374,6.7329474808173115
13375,4.199904445668745
13376,5.022624220950283
13377,6.480211734980535
13378,8.693781225627069
13379,5.20346408263198
13380,2.3963759725643805
13381,8.777183329794648
13382,3.9701654233437416
13383,7.481206892812646
13384,3.560687487952627
13385,7.485504194603465
13386,2.9871368116140715
13387,2.6303513515819343
13388,6.220034136883727
13389,6.480287446734548
13390,8.599920306191919
13391,6.8499070758282565
13392,8.121688387620381
13393,5.286079581788596
13394,4.7010113352823
13395,8.909329682276748
13396,8.926121866275473
13397,8.098135270153852
13398,4.6977511323729795
13399,7.093187960840376
13400,7.667482371974859
13401,6.252334814505352
13402,4.001799305869187
13403,8.481587641179347
13404,5.850695982057537
13405,10.120261416757902
13406,4.10189044764894
13407,3.0951704301451755
13408,3.6219240203806895
13409,7.443498613544008
13410,9.144001368310265
13411,5.44860679829151
13412,5.9421571760796645
13413,8.636686783388695
13414,5.605525838245952
13415,7.232710454722416
13416,8.45227609922175
13417,6.127875431084441
13418,6.681893181378538
13419,7.229069286857524
13420,6.98302943879095
13421,5.030005891414518
13422,4.897669259417449
13423,6.518442980306724
13424,8.511454286591063
13425,6.610392655787422
13426,5.63150667644177
13427,6.494958222902735
13428,5.411702586454806
13429,4.017587505818763
13430,3.936140041915353
13431,7.783478194031086
13432,7.569015849025475
13433,4.8267771056965065
13434,6.006086302924888
13435,6.194229437227129
13436,8.655381578928413
13437,1.9087776230030944
13438,2.8351998120883533
13439,9.79588309137611
13440,8.123585045428413
13441,4.393746408705417
13442,6.621648392142639
13443,5.686841106593607
13444,6.227850820533329
13445,6.772569006054186
13446,9.022942526436074
13447,2.3324152703315346
13448,2.7618759327285343
13449,5.613075702979621
13450,7.60081649182026
13451,5.6552464708320755
13452,7.315174152259343
13453,4.772374879110695
13454,8.383954328484297
13455,4.848174955877085
13456,2.6238458225469885
13457,8.176404223300137
13458,8.16213926329761
13459,7.0153543859617455
13460,6.37444678416649
13461,4.652551035435184
13462,4.959609179617418
13463,3.0324735326378622
13464,4.163798469627994
13465,1.5096179328123114
13466,7.963316883754136
13467,4.110080110422819
13468,6.752185743499067
13469,4.893666429448178
13470,6.443209486889767
13471,5.2358068231235535
13472,3.5302116471848985
13473,7.373644482651429
13474,5.014484789680268
13475,7.538327355279286
13476,6.770057106188876
13477,3.9614606196495123
13478,3.2228499863747153
13479,5.202360265113112
13480,6.347322628333757
13481,4.647293077345655
13482,7.286160946343109
13483,7.703230006879022
13484,6.0724485226575595
13485,7.046649891656453
13486,5.652064600649002
13487,5.066876999761269
13488,3.3040358972585566
13489,2.4017380648124274
13490,4.359297607494216
13491,6.0222273945427505
13492,6.306955951821915
13493,7.796831129051802
13494,4.17635278459566
13495,4.504058244025572
13496,4.833308248601567
13497,5.752836269804575
13498,6.3128948926099655
13499,7.556919055786942
13500,4.627227475018348
13501,6.708227510061175
13502,4.928388055652415
13503,6.944634910677209
13504,8.142372411611682
13505,4.593814456472368
13506,9.053089745421993
13507,3.5387156413860708
13508,3.471998921655771
13509,8.19043847432392
13510,8.058108313543796
13511,4.205848629805424
13512,6.987747213328949
13513,2.48607289405707
13514,8.203265619960161
13515,7.569871000331363
13516,4.373876423718385
13517,5.935764193990682
13518,8.675182697949094
13519,8.427953663857707
13520,5.925930255190153
13521,5.505718642276243
13522,4.296433879615056
13523,3.9487391679791983
13524,6.313984452361754
13525,5.8861787529768845
13526,3.2292776777830574
13527,4.180049298691059
13528,9.226274847665842
13529,7.169501031432051
13530,2.2947137400306072
13531,6.293672048674928
13532,6.933070952987555
13533,2.8311133787899365
13534,6.092505432177195
13535,3.1119470379507086
13536,5.020531903979516
13537,4.889168770956051
13538,6.162143133784905
13539,4.0054733700693275
13540,4.650412849049382
13541,8.799462383463007
13542,3.4625463886265866
13543,5.2166973602163225
13544,5.365402119437845
13545,7.926215560542924
13546,7.613520288179093
13547,8.24559112647
13548,4.132672889196456
13549,2.789117953449912
13550,4.930897474880989
13551,7.724982244523415
13552,6.558758280642032
13553,6.742277554894403
13554,4.558172363811921
13555,6.756911326579439
13556,6.2908269231478515
13557,9.788026718086874
13558,6.898036098762469
13559,9.011865420399674
13560,5.8885213038115625
13561,4.157818260701609
13562,5.148678946986277
13563,6.7943983844220455
13564,6.661922850862926
13565,6.403914380449219
13566,4.22377048026459
13567,5.5727258680782805
13568,5.46984675249105
13569,2.567826688162364
13570,5.03818394112442
13571,6.344012472992008
13572,7.21444778432691
13573,7.273381924469587
13574,9.03532911731826
13575,7.678708416008205
13576,6.062422168715806
13577,8.918377770111434
13578,2.6628439208455403
13579,4.20464244660782
13580,3.7717805435054017
13581,6.262741426936199
13582,4.724571257941361
13583,7.876031806900322
13584,7.094740435526316
13585,8.150805535266164
13586,3.2629036600927606
13587,8.256372264456877
13588,1.2786208433910375
13589,8.476311607324536
13590,5.398375982403462
13591,6.111226968395381
13592,8.808250911849013
13593,6.126077086440007
13594,5.067547447010843
13595,5.45931427996837
13596,8.541725896790298
13597,5.162780535605861
13598,6.6285405628912955
13599,1.5277462997816056
13600,8.60250733360772
13601,4.63766849085373
13602,9.270338321050529
13603,3.331952856563433
13604,7.6029480334276505
13605,7.9046001043160246
13606,5.885920487854205
13607,4.702482231297046
13608,1.3098514096377774
13609,3.4951613086997106
13610,6.3162228788778885
13611,5.5395960095599905
13612,9.53243156281993
13613,2.154380198001571
13614,4.947157220164645
13615,4.694916045397657
13616,4.358353719443408
13617,7.299448138712951
13618,8.002881241252789
13619,5.706935614470328
13620,3.467910559014707
13621,1.74862463114581
13622,6.227306604770203
13623,6.416306922766985
13624,9.909317173454395
13625,5.3236563295033825
13626,6.13244743913756
13627,9.48883211464896
13628,5.218186640736632
13629,3.7358643691784725
13630,3.933991388929495
13631,7.7731846609007365
13632,4.997110903972992
13633,4.669232388565593
13634,6.957367916847228
13635,3.9730626084641982
13636,6.303704645460017
13637,7.297260197630898
13638,4.764788457231593
13639,4.843713314395319
13640,5.747802648386535
13641,7.568042150230629
13642,7.245112626737015
13643,7.152885658984343
13644,3.4520047902673965
13645,4.068264869517425
13646,9.257064959711924
13647,3.93048585446417
13648,9.17673845240211
13649,4.95529007756374
13650,5.494443368631898
13651,7.454059806116253
13652,6.658712255684616
13653,6.857050869710118
13654,5.6334637370700555
13655,6.308204381907721
13656,4.339605088744825
13657,4.096502658384021
13658,2.9127297175532263
13659,5.007759088213876
13660,7.623766724647733
13661,7.502287030867062
13662,4.786086723648955
