id,bilissel_performans_skoru
11322,2.112744817055322
11323,5.1189163005797536
11324,6.43332774940072
11325,4.228452509157755
11326,6.876432608484257
11327,7.437100468783959
11328,4.168190635412142
11329,6.871376335929407
11330,3.486528978185404
11331,6.159760885824173
11332,9.085104451926249
11333,2.335903217588663
11334,4.369060432266865
11335,6.381773140889186
11336,7.37042052038729
11337,8.180817120004834
11338,6.333701374815553
11339,6.5472721558759
11340,4.622307446437762
11341,3.5537138786573985
11342,7.1135394431889045
11343,5.637564382690718
11344,5.211783769277156
11345,7.416687903427037
11346,6.477090379112133
11347,4.818718636705647
11348,3.2680315618290425
11349,6.196869426390239
11350,3.3251380658303327
11351,5.512544162828218
11352,9.178292575718519
11353,9.17701401703381
11354,9.222660369263105
11355,5.665485542669267
11356,7.753066230628051
11357,8.455560272659598
11358,4.414307872368033
11359,3.8529007584950916
11360,6.366415196625153
11361,9.152431505126584
11362,5.785082976271237
11363,3.0399285921539665
11364,8.783417045888426
11365,9.09857559316954
11366,3.4512560565397647
11367,5.770636160525904
11368,6.321706106598755
11369,5.102615235429799
11370,7.132815042132305
11371,4.936618101219832
11372,9.02064424438409
11373,8.270228335459363
11374,9.02719296722374
11375,7.201919972315701
11376,6.10077342844017
11377,5.567264215446895
11378,7.232410123830205
11379,8.094306298963321
11380,4.1107835278008515
11381,4.191204061460806
11382,2.989450350199573
11383,6.527677106280291
11384,7.275424515314068
11385,7.970244413770328
11386,1.618213972958119
11387,5.245342561171074
11388,5.369396302367459
11389,5.722436698430489
11390,7.556726330450095
11391,7.099764190646499
11392,4.503295719671479
11393,5.042083730755989
11394,5.703844823838076
11395,3.881954938925478
11396,5.660597815620563
11397,6.48180684180952
11398,7.912343005969135
11399,2.0474849289272963
11400,5.126962359270096
11401,6.97446770361891
11402,7.598794286014366
11403,4.730188491963717
11404,5.308212530183123
11405,7.302934047310048
11406,7.3090907608670594
11407,4.172762886816317
11408,4.469175368330221
11409,3.795065358009067
11410,7.73275788122782
11411,9.091950165025201
11412,3.3535905069738896
11413,5.509249656673424
11414,6.123917615344938
11415,5.116334525942303
11416,6.747712336320242
11417,6.422099636858896
11418,8.446040327280079
11419,7.424031522985112
11420,5.33764915723086
11421,3.899196541891515
11422,6.101535406305976
11423,3.4481857696221567
11424,7.646934528030841
11425,1.0886475954322496
11426,2.231430556652219
11427,7.595479117861453
11428,8.757690072901552
11429,8.075682028919113
11430,3.7816296165864323
11431,2.5065403899313683
11432,4.316424296416469
11433,6.0566187618878695
11434,6.058964425279086
11435,3.3831855979441436
11436,7.150254379672924
11437,6.331499072794556
11438,7.7809600638716185
11439,7.890664063895815
11440,3.7047800562943776
11441,4.732088548547336
11442,4.025722646449621
11443,5.017003412933582
11444,4.493039352627665
11445,8.803522319670103
11446,8.038151205958364
11447,2.22764418312106
11448,5.995350694288855
11449,6.7707427970445515
11450,6.367751974990909
11451,6.607101483950083
11452,3.2202267421882205
11453,7.997382468526794
11454,4.458983221183233
11455,5.780517773409958
11456,6.6124944760522215
11457,6.493506951576234
11458,7.86653121323961
11459,8.99892939621453
11460,6.574258434422661
11461,5.923739642306058
11462,5.038082411380331
11463,4.754936677357045
11464,5.789630292763974
11465,6.282765149088372
11466,7.93783598173927
11467,7.004794568082216
11468,4.96598382823088
11469,5.980249055326493
11470,5.091107828529866
11471,8.133485648146241
11472,6.690252918074975
11473,4.098556674545427
11474,5.229266516852516
11475,7.039770786297736
11476,4.984677683430237
11477,4.14945647089745
11478,6.018822565374222
11479,6.174592738868442
11480,7.532273240925892
11481,5.94185866239064
11482,7.006520892293637
11483,8.219006423803826
11484,7.366987880049963
11485,7.711725173750097
11486,6.799430542272292
11487,2.340538618174492
11488,5.861364665035096
11489,7.5965477745196
11490,6.464018456573265
11491,2.9471033402181575
11492,7.357157236224873
11493,4.653628057611663
11494,4.551527965579134
11495,4.811070412257522
11496,6.216388040168165
11497,5.7798903579896415
11498,5.1759153514050436
11499,6.0194142904168
11500,2.0471514832930735
11501,4.456606146739151
11502,5.315963369841271
11503,3.5682965201934556
11504,4.541040372603202
11505,2.9762476898990453
11506,8.58643344286955
11507,1.0947961961496835
11508,6.1052468201332415
11509,7.113403721232716
11510,7.790282794477802
11511,6.3837227424439575
11512,7.751758065472282
11513,9.9664128643835
11514,4.9352560433438555
11515,6.112343134418573
11516,3.9140371834169154
11517,2.398763445238349
11518,6.219040758448362
11519,6.210283054293916
11520,8.530943853300895
11521,8.987093298897793
11522,4.822345030585287
11523,4.536856809368746
11524,6.883301528551048
11525,5.241658369392931
11526,6.394050187959783
11527,4.503568943178591
11528,6.535123115653848
11529,2.3602522481056316
11530,6.989735696038495
11531,5.775776584102815
11532,7.0766638997982465
11533,2.8264997503664135
11534,3.54237501057491
11535,5.405382731183245
11536,4.583854322951388
11537,6.074621853481928
11538,7.493936350825882
11539,7.26086691595413
11540,6.418563214384253
11541,5.180266694005355
11542,8.15031658075967
11543,5.623946079180412
11544,4.724988009560448
11545,2.3505149719054135
11546,6.702585773762315
11547,6.174363533253044
11548,7.482657471808388
11549,5.184263382700555
11550,5.512272149728917
11551,6.3670791949063394
11552,8.027287955627882
11553,6.452939701344055
11554,4.3737471974909665
11555,3.8315229947992124
11556,5.3334346849799825
11557,6.140972387631921
11558,6.449732095944839
11559,6.636351132525865
11560,6.323919868481588
11561,2.444502310198557
11562,2.7939048131460256
11563,2.3099302312082273
11564,5.552841551309004
11565,5.6653996263835324
11566,8.654077815901266
11567,5.341083471833932
11568,7.500439434437213
11569,3.7201732597905757
11570,7.176395698862097
11571,7.929537240994579
11572,6.3831549914313985
11573,6.433203729936189
11574,5.356608288605565
11575,7.734933284135432
11576,7.522237456252846
11577,6.124264990555388
11578,7.135791328847363
11579,6.129646619726781
11580,3.146711519779731
11581,6.203817426946396
11582,6.083308401753498
11583,6.66066788061135
11584,6.8544538010322045
11585,2.863093777562855
11586,4.875903583138241
11587,4.362522648763034
11588,7.756811041738347
11589,8.78808956839218
11590,5.413910913553646
11591,6.779081498091621
11592,2.4706007453072765
11593,1.9446207592842342
11594,6.036783450079304
11595,7.053645989211758
11596,3.7150902956356515
11597,5.111162957172646
11598,7.058051335118161
11599,5.186421869806637
11600,2.7929482062098883
11601,5.246263620974689
11602,4.010268335173027
11603,6.068514528781005
11604,6.972456545148303
11605,7.391867710653267
11606,8.797907832305768
11607,4.46675986612216
11608,3.994226532763366
11609,6.597574752543479
11610,6.533961042025591
11611,4.482013629673411
11612,7.529614907944152
11613,8.825646851039004
11614,5.613787725574151
11615,7.765462999942917
11616,8.109584050566388
11617,5.445469895410484
11618,7.105889461218978
11619,4.384945093283555
11620,5.410299018784564
11621,7.830578552321082
11622,6.734114712555709
11623,5.1158396178713215
11624,7.516908826967252
11625,6.470738267479412
11626,7.166854726721187
11627,1.378303255630702
11628,5.8878306857045075
11629,7.692677514468544
11630,7.079606807899234
11631,6.778180607443741
11632,1.8949447845845309
11633,3.0686053553698027
11634,8.669970430974926
11635,5.727966455354404
11636,4.800014501082223
11637,6.0055695849778
11638,5.882129483843953
11639,8.151687635114328
11640,6.068929183242905
11641,4.283421245787572
11642,9.953488560912238
11643,6.636542650490768
11644,5.729200878397653
11645,4.946222139715183
11646,3.705737192037745
11647,4.794842375239004
11648,2.6598310347309893
11649,7.762953683418
11650,5.951774227035403
11651,4.559705265098424
11652,5.328516716710762
11653,4.383982061282085
11654,6.62819856633486
11655,9.272268322713463
11656,6.854139469889477
11657,4.964786851887106
11658,7.375576659151565
11659,6.8614286523267545
11660,7.640510059095274
11661,7.158456832112526
11662,6.08017298631215
11663,7.880537204217213
11664,7.245039209097479
11665,8.37747946318935
11666,6.668340791083294
11667,7.824291191293261
11668,6.295476585027206
11669,8.445168527887976
11670,3.8416304067310363
11671,5.04512534204576
11672,3.959251055785305
11673,8.442376140606665
11674,6.513536257101662
11675,4.90109622643082
11676,7.9264354529213215
11677,3.8541580699972307
11678,3.270477152777322
11679,1.9354467179414878
11680,4.120074360389062
11681,5.4314619940532225
11682,6.240549123377603
11683,9.072915508814905
11684,3.673075938602584
11685,4.005443207638283
11686,3.945811961736379
11687,4.4034202982264485
11688,9.834424846162484
11689,8.09364239388142
11690,3.161003478475344
11691,5.573494526002825
11692,3.3296053396805476
11693,9.315223532421562
11694,8.181302160513146
11695,4.326951058009864
11696,1.8539769775329336
11697,6.07005679299798
11698,9.38501844538304
11699,3.021260428122488
11700,7.023861824734528
11701,1.250161840972497
11702,2.5130277914056443
11703,7.3173596570861905
11704,8.123129344104326
11705,3.2590942164296974
11706,5.404847882046951
11707,7.673141985190607
11708,6.942035206815999
11709,6.407668262839794
11710,6.799024975944092
11711,4.09015284770736
11712,7.825081276465374
11713,1.8452336769313897
11714,8.216019193800083
11715,5.97636033731988
11716,5.489137524943319
11717,9.38081224783243
11718,2.9553462227219685
11719,8.748766655557613
11720,7.885500245947052
11721,6.957077765718195
11722,1.4051041751149713
11723,7.2506519084639685
11724,9.114206565421
11725,5.4496740573984805
11726,2.487133231636937
11727,8.388587983439908
11728,6.740977620430759
11729,6.335882098443281
11730,4.028941382989843
11731,5.8311911123447375
11732,5.1720802572612286
11733,7.580858384148784
11734,5.795995435294527
11735,4.848543828392509
11736,2.124993505110847
11737,7.419663645001829
11738,7.681313028551259
11739,5.803941618785267
11740,4.438315508702141
11741,3.5990805082889925
11742,5.0586468013352
11743,3.1892418822908786
11744,6.657948064389152
11745,6.327594212022601
11746,2.3197195953662155
11747,8.03844939668182
11748,1.7070166064561667
11749,5.090016926961566
11750,8.558575969802666
11751,5.880164628879228
11752,7.447444812704479
11753,5.164813341458815
11754,7.911983466479545
11755,8.500509934888287
11756,2.4516719564661
11757,5.4165706414299235
11758,6.510170265529629
11759,5.939231828342816
11760,4.397195467183821
11761,7.494346487406606
11762,3.643059871525532
11763,6.546656892615805
11764,9.731142069159558
11765,5.1955029989613015
11766,5.867886110048663
11767,7.088552661482453
11768,5.092114780900468
11769,7.370265127055042
11770,6.778630152562617
11771,1.7206716922048386
11772,6.463334879305885
11773,6.355085149491214
11774,5.674009317990607
11775,5.469163820831235
11776,6.510155155258028
11777,3.6015559350607638
11778,7.275990384506618
11779,7.9503817103808645
11780,6.1634436478419365
11781,8.056755891726418
11782,4.299879102541608
11783,6.751690969552291
11784,6.5458833355681305
11785,8.392056778556725
11786,8.639515187828014
11787,4.919010669034764
11788,6.97893953499855
11789,4.815382476922551
11790,6.317233207775786
11791,4.136320917719581
11792,9.634400094173712
11793,5.972142217478164
11794,8.183933701260615
11795,8.416559221194012
11796,5.1216965619554795
11797,8.611568459768014
11798,6.8394804988968625
11799,3.5033337157351085
11800,3.9254716889572645
11801,7.158623245962091
11802,3.3417476471000556
11803,8.037983312626189
11804,5.577605476302895
11805,6.709024685746064
11806,5.087882401834681
11807,7.914060003873409
11808,7.380294230876426
11809,4.434015513093194
11810,8.443442930566565
11811,5.771959125088035
11812,4.887190950578439
11813,5.802275464705465
11814,6.507738875413981
11815,5.958743133067976
11816,6.396542170300402
11817,4.13500468030205
11818,3.829995065080042
11819,5.194961397866981
11820,7.043128350457777
11821,3.0128313452816724
11822,4.487820478681778
11823,4.882541782125485
11824,7.830597648267371
11825,9.829678799386642
11826,7.121170713580388
11827,6.362780685284381
11828,3.351507343966823
11829,6.309387797733186
11830,2.8211437015997314
11831,3.038464565727193
11832,3.7192130628362627
11833,5.123142247735155
11834,2.864680017936719
11835,7.3656104046294235
11836,5.347816307259583
11837,4.48397685950936
11838,5.415879233080944
11839,5.311033126186646
11840,6.897728462293193
11841,4.537287013457535
11842,2.8653467159451838
11843,6.052978556061821
11844,6.700143292033958
11845,4.421059510058886
11846,9.07618349956081
11847,8.089217987580994
11848,8.024695811172013
11849,3.4244917617693917
11850,3.770272360821365
11851,9.055773854050262
11852,6.907058757852751
11853,8.177944107807114
11854,5.4610475340417315
11855,6.2977287974413425
11856,7.297602567168594
11857,8.155964977210733
11858,7.375698445313874
11859,6.227275990569331
11860,7.450386092399015
11861,3.7133520772048416
11862,6.9297935844165695
11863,5.8019165976704015
11864,6.227256459112836
11865,5.448003003268357
11866,2.9959979996586257
11867,5.637631397335313
11868,5.532194498193724
11869,2.5071924705893784
11870,3.092588404033651
11871,7.021961882427085
11872,8.899765788474635
11873,5.304043898279709
11874,6.768534527061227
11875,4.787988643932524
11876,9.585215269120283
11877,4.5370866297279315
11878,10.034131988763018
11879,8.429578835031359
11880,2.85205597751904
11881,4.716963493752674
11882,3.327272342271199
11883,3.1071053273220373
11884,5.458830149313902
11885,3.697435330833834
11886,6.097023083863899
11887,5.0295398963852085
11888,1.8617455808218466
11889,7.439973538930048
11890,4.8680106258989095
11891,8.240927639646776
11892,1.5554631961187184
11893,6.364581442417205
11894,3.684934084272632
11895,7.450685299451738
11896,6.581094669449134
11897,5.790873380173211
11898,3.9501912789905145
11899,6.645023357809908
11900,7.902571892017749
11901,7.039202844219515
11902,9.413480193943762
11903,4.969100335504842
11904,6.9679765979079535
11905,6.638566816592401
11906,5.897709042022951
11907,4.433022531856996
11908,9.149340142573754
11909,7.2351675310630235
11910,8.479813109574515
11911,4.895661525294933
11912,5.803350070997025
11913,3.178729490783252
11914,5.0132982941561535
11915,7.044990416385541
11916,6.044524184163119
11917,5.674001748681359
11918,7.058290918794491
11919,5.424742291552253
11920,8.67434184457444
11921,7.985566803244138
11922,6.001783662704571
11923,6.049529987895824
11924,4.232587207044745
11925,4.258828244341626
11926,8.129697389756018
11927,3.7171971395109455
11928,6.441574982554013
11929,6.732346918697878
11930,5.764587750967559
11931,7.691513360734722
11932,6.794097667902704
11933,9.677076631052305
11934,4.7295833248119665
11935,3.487000891300066
11936,4.083055629740223
11937,7.357293398448701
11938,6.124636541348395
11939,7.290942266033768
11940,2.3793211376077172
