id,bilissel_performans_skoru
14888,7.559419092584586
14889,8.14520815411344
14890,2.8549458210513317
14891,7.208057088196893
14892,4.834169422505512
14893,5.235082799709668
14894,4.943872113722864
14895,7.971818478126565
14896,3.260972158436692
14897,5.598690719529571
14898,4.61699697733504
14899,4.39403459622121
14900,3.9849797694368867
14901,9.601347441129208
14902,7.090608899760329
14903,6.7418056689241475
14904,6.67740368445956
14905,4.9878121895697785
14906,8.485849707256154
14907,4.745165976047843
14908,6.096254936794937
14909,6.745155090120947
14910,5.130036172925023
14911,7.161016630645658
14912,4.855905656370454
14913,8.607698624819347
14914,5.96835346632799
14915,7.639267486938226
14916,5.65257665570851
14917,6.888642270737196
14918,1.9329809847597264
14919,4.815813874945416
14920,4.775448717056403
14921,1.3207967821906061
14922,6.196053486251455
14923,6.056486556991099
14924,6.257037224668886
14925,6.754806668560755
14926,3.1867318303012566
14927,4.217950668234549
14928,6.496701650706777
14929,7.447148105120289
14930,4.395890692401008
14931,7.361320142680874
14932,5.474500867130414
14933,9.514762385515091
14934,8.492894165036178
14935,4.596610108218947
14936,7.823766151898002
14937,5.6262652810162725
14938,4.918633847636477
14939,8.455985802308188
14940,8.122959209393434
14941,7.38755037427459
14942,7.765271337812833
14943,8.566441983694032
14944,2.866676169794994
14945,9.400261274073426
14946,8.094546359958509
14947,5.5723854249950575
14948,5.519036652227539
14949,4.992578695996882
14950,9.465480927571464
14951,6.5980760434595185
14952,7.171580811974117
14953,5.950507993404321
14954,4.29108761204676
14955,4.076691740429004
14956,7.215331320618389
14957,7.677049534410568
14958,7.5697526975750575
14959,5.889981544142066
14960,3.474557361371958
14961,6.306853199258515
14962,5.037515004493622
14963,6.868236693074481
14964,6.340516587516505
14965,2.921290683697089
14966,5.703258118183453
14967,6.098940012141189
14968,3.7669127803357134
14969,8.646620047304012
14970,5.734707723356997
14971,9.535538589563442
14972,7.404623345649281
14973,4.647840037878641
14974,5.903365504132058
14975,9.567882823504833
14976,5.518323488507635
14977,6.148965480950996
14978,5.829482218205829
14979,7.950278848035841
14980,3.8963609613372627
14981,3.9877246862314326
14982,6.597302850930187
14983,6.976872684227535
14984,6.99801846429914
14985,5.501716095565795
14986,4.698383383256508
14987,6.822905104945324
14988,2.2583377891372804
14989,9.28409071004379
14990,4.278442715891311
14991,8.45126719378597
14992,4.3750328964327725
14993,5.213505972593732
14994,3.7726438478143627
14995,7.748070836612097
14996,9.177936041498576
14997,6.518335864312318
14998,7.302917356239434
14999,6.050375603066078
15000,5.185796447417616
15001,4.6169929288884894
15002,6.949877183570254
15003,4.634056975057372
15004,8.921714254737129
15005,7.889543210210481
15006,7.456005928925601
15007,3.3032467100869787
15008,6.109417572991375
15009,5.327575216031702
15010,0.21592741711771912
15011,6.994821401347323
15012,6.050261918026335
15013,5.190922841435951
15014,8.616787471207314
15015,8.20005346778369
15016,6.3769877867172955
15017,2.4434127020801633
15018,6.7975351303050715
15019,3.4741096138084275
15020,3.4952362587954955
15021,8.66424919279595
15022,7.2765160401842515
15023,4.235275687988426
15024,7.627969602377411
15025,6.566091862209253
15026,5.917159679133969
15027,7.575254632474383
15028,8.016987737488959
15029,5.385641361649647
15030,8.872270100179026
15031,7.03979381647285
15032,7.403625343344954
15033,4.827674582629927
15034,5.685712045964352
15035,5.239827306573375
15036,5.88422541112473
15037,4.4985176413607055
15038,8.915165673800018
15039,5.320116809922581
15040,7.162132556172285
15041,5.733861190617209
15042,7.375379461261294
15043,8.389810312091972
15044,4.848156986346199
15045,6.880221782057939
15046,5.243882796992297
15047,5.664599220714168
15048,2.8897775305689803
15049,1.0716027032456619
15050,8.651605305230413
15051,4.832901261986553
15052,6.1901620885891875
15053,5.421482021032518
15054,9.370675171588791
15055,9.167573583670386
15056,5.960532336718202
15057,5.434973043630044
15058,6.858495934253929
15059,5.701881945627094
15060,8.005316874894467
15061,3.9526521329669575
15062,6.434995658035875
15063,8.49759335035006
15064,5.574704304653401
15065,7.702329849925214
15066,5.713855142174253
15067,8.579145101292369
15068,6.530700982989805
15069,6.402073251009589
15070,7.547493369785733
15071,6.112213869277739
15072,6.940667472499061
15073,6.885956172924045
15074,4.827101613411604
15075,6.2562090683097455
15076,7.817945404907455
15077,7.29271976914515
15078,7.096025028809752
15079,7.757902181267549
15080,5.912624317061112
15081,6.5581227753103555
15082,7.454444550069549
15083,6.1435668532461465
15084,2.2528944823492503
15085,4.1253118980296595
15086,5.564919336569319
15087,4.937244591566614
15088,8.019184626709126
15089,6.875083346496996
15090,7.4598343878647455
15091,3.394877508808521
15092,6.568262585523675
15093,2.99456617467528
15094,3.8994077454421516
15095,5.480773659248505
15096,7.474148127758815
15097,5.955141613163331
15098,7.002493008153787
15099,5.997879235596056
15100,6.161711363148952
15101,7.0833850788469865
15102,8.191232648581972
15103,6.255638483647927
15104,5.046960548238206
15105,2.333219260376996
15106,3.9986801224781345
15107,6.617227957536626
15108,7.562135818305988
15109,4.5478532444471
15110,4.613791867131436
15111,6.536118163857795
15112,3.4123305065214264
15113,5.590175227094031
15114,6.229004662256151
15115,3.883399538498959
15116,4.849411030759465
15117,6.1633643772034254
15118,4.3859276088478
15119,8.712560846859258
15120,7.712506798185088
15121,5.643739565330249
15122,8.916952379997547
15123,4.219063096722992
15124,6.307338772657553
15125,9.58765888457377
15126,8.370640676855936
15127,6.89360139551259
15128,7.026081350906753
15129,8.101325368220039
15130,7.441818956022505
15131,9.818159693878151
15132,4.820739664896016
15133,4.195830593845131
15134,7.395006857105739
15135,6.47101150106192
15136,5.941685249326323
15137,6.900871070799399
15138,6.352196119347041
15139,4.647740997937203
15140,1.2440453127358075
15141,8.761840994739849
15142,6.392266568470373
15143,5.140220078739864
15144,6.97229819708038
15145,3.2716543083973217
15146,3.908226674766136
15147,7.5370323024786785
15148,8.018655307795141
15149,4.410261846127825
15150,4.043004028407569
15151,6.399514312589654
15152,6.492594100863842
15153,3.8611838849602327
15154,6.367384780580531
15155,8.001753385304426
15156,5.404690691881993
15157,5.146203941681273
15158,6.391023245660833
15159,6.0146045461954865
15160,4.01290153532292
15161,3.238611866452727
15162,8.405256673518613
15163,2.057340129049848
15164,3.232769670529429
15165,5.279483717745089
15166,4.138452343800846
15167,4.548095494786919
15168,8.420207468926062
15169,5.110903853986434
15170,3.72941338004882
15171,5.689604309443484
15172,8.966503504727346
15173,5.644085732113407
15174,8.350955959194794
15175,6.882496542385339
15176,4.894231427574458
15177,4.925130332162203
15178,8.580050121836074
15179,3.8299266539978096
15180,8.560429133133685
15181,6.096541876210531
15182,4.389597156317539
15183,8.94635177277951
15184,2.8557145372908983
15185,7.187404684395107
15186,4.365248508779497
15187,5.473389257841727
15188,5.204655550672947
15189,6.01816817944669
15190,7.922771459593934
15191,8.811273230634091
15192,3.382119827799361
15193,4.974950134039173
15194,5.455976257800551
15195,7.072885218845797
15196,2.5365411693860267
15197,7.072503237430713
15198,5.423618311385353
15199,6.7976915502389454
15200,9.589248117730413
15201,6.07382028405447
15202,2.341193802780079
15203,3.931834084327786
15204,4.815719615758462
15205,5.9497100794649
15206,4.6400990677534395
15207,7.44342735984272
15208,2.6222633802813125
15209,6.6966988959488045
15210,3.9489206879477483
15211,4.469862277740605
15212,7.114508724779487
15213,6.995897470151832
15214,8.504540494492694
15215,7.747153017918051
15216,4.5330661674655985
15217,3.783804375722873
15218,4.672262316368075
15219,3.6189208845598406
15220,6.058681073206329
15221,8.631045832936374
15222,6.8942753863739314
15223,5.338467883119666
15224,6.0991300496831835
15225,3.528756231743258
15226,4.348358897219573
15227,7.594725505200658
15228,4.88056449346071
15229,9.017643935329696
15230,2.889111118162587
15231,9.228578418496804
15232,3.602191497585337
15233,2.1469753966051663
15234,5.678908624530272
15235,6.969994001252519
15236,7.404990506790304
15237,7.116415597379218
15238,3.7739609647124834
15239,7.115902364955923
15240,8.344094604947042
15241,3.1522921716607284
15242,3.8231070131807354
15243,3.472645879103882
15244,4.962905390408316
15245,7.2105266075267895
15246,7.9073084905413245
15247,5.405871962881839
15248,4.995145329704405
15249,5.8196599356429655
15250,8.874746943089
15251,8.621949071210013
15252,6.147401979185444
15253,8.81397782734415
15254,6.087261959374966
15255,3.4829157913283084
15256,3.0806617889352736
15257,3.12831374133316
15258,5.337801727001165
15259,6.592133875292375
15260,6.546109925695347
15261,5.798622273492504
15262,6.131614931008478
15263,6.0382610096675045
15264,6.944222768148381
15265,2.668490613344908
15266,5.5036065097995195
15267,2.9996459638253015
15268,5.747172420034488
15269,7.265096213475375
15270,6.9633582256216995
15271,2.829201579777146
15272,7.6936665450680986
15273,5.701500908154627
15274,1.9840243476006596
15275,9.178557943532885
15276,3.9023798676433916
15277,6.697691679999637
15278,6.182541129453556
15279,4.055937757654561
15280,6.803677461107058
15281,8.27385478343118
15282,8.12361180582249
15283,5.458718335324155
15284,7.216418149647236
15285,6.575560766647075
15286,4.414123729526868
15287,5.395429237706388
15288,7.903315221786677
15289,6.335008084715884
15290,5.379214076148511
15291,3.9699741491578795
15292,3.7968277962863155
15293,1.8101338486166603
15294,6.771389414974192
15295,6.5928146133111
15296,4.918544780789333
15297,8.137120417704885
15298,2.138534385805991
15299,6.834100075119904
15300,6.23185582067391
15301,9.578503271162855
15302,5.813682885102021
15303,7.522293023125315
15304,6.684712101273394
15305,7.610024028965697
15306,6.968504095457469
15307,9.50127614766912
15308,5.883891903759367
15309,3.315773400084233
15310,6.8068453620639175
15311,4.944263940923153
15312,7.19640865317184
15313,7.992571264714597
15314,6.981139227524435
15315,5.097707470714455
15316,7.161559271694146
15317,4.920257779305639
15318,3.7348432562239484
15319,5.537723400048665
15320,5.953099827735244
15321,7.44848344039474
15322,4.8987604542662595
15323,7.129735317446168
15324,9.249189708110556
15325,1.2489587890880858
15326,7.6580012324725395
15327,6.7826686244450896
15328,6.23998195312137
15329,8.42327231199244
15330,4.388931184226524
15331,8.999822577591742
15332,4.980699922041758
15333,5.14914666166985
15334,4.696030510115913
15335,6.374461272568096
15336,6.515283340235352
15337,6.4402031801066295
15338,5.999342791325357
15339,5.937831204602556
15340,3.251320600427878
15341,5.434330333264356
15342,4.880730483874814
15343,4.150593278322323
15344,5.327396290748285
15345,5.39750454400956
15346,6.582693454200175
15347,5.154993881319351
15348,5.2304700570349905
15349,6.792324961408554
15350,7.141551936129089
15351,6.696275642171017
15352,3.3617721142789256
15353,5.158391935997751
15354,2.3091844604826948
15355,8.489417942475782
15356,5.145462717085445
15357,6.115391608901251
15358,8.02179543368832
15359,7.2712439867033165
15360,6.447342608483573
15361,5.863303918252314
15362,4.7787516310713105
15363,1.1797792496948656
15364,5.619498825709711
15365,6.269786047745388
15366,4.651769739423771
15367,7.925507429916883
15368,5.2518812040337
15369,5.008470783901304
15370,2.361198822002651
15371,4.348798961872217
15372,4.08941513301249
15373,3.175679614873681
15374,1.7397471278590906
15375,8.329164223437076
15376,8.090360431900963
15377,5.574725589177419
15378,4.669022721351922
15379,5.778076184215091
15380,7.77616754447792
15381,7.089346404272621
15382,7.367780894635339
15383,3.9745056188217687
15384,3.567974046875916
15385,5.752335234193488
15386,8.76881377210117
15387,0.5053026438088051
15388,6.600489959551586
15389,9.275422017044027
15390,4.383939048085967
15391,6.199023707034892
15392,2.8872336305199817
15393,4.7154815902683636
15394,5.317956994625202
15395,6.665909715731292
15396,5.1136597839772895
15397,6.745616089458536
15398,2.7431999073987927
15399,3.1436401592830534
15400,6.297282488837508
15401,3.038532417400628
15402,6.4220752982479645
15403,7.1497824269016945
15404,7.855719205215892
15405,9.382747340384396
15406,6.387227199654963
15407,6.013306519561653
15408,3.7250268944948095
15409,4.847689425304687
15410,5.410774726820835
15411,7.537225584439699
15412,6.200464490964441
15413,7.714388903332306
15414,3.4607419206862495
15415,4.0827771347376824
15416,5.720282882773286
15417,8.768113727457129
15418,5.71187710271812
15419,6.484642732683989
15420,5.1537660390211535
15421,9.66332074548715
15422,2.2575108696460955
15423,4.017248093031189
15424,8.12365698690632
15425,1.0988708762933124
15426,7.133372396026508
15427,7.589748842339759
15428,7.4522350376079505
15429,7.603349333175282
15430,6.246386074242899
15431,3.734801218268316
15432,6.747960705419324
15433,5.3076040497277805
15434,5.887395182873126
15435,3.6164272585021244
15436,5.683648365462098
15437,4.560855830381637
15438,7.643071551285159
15439,7.721490364890937
15440,4.791676815415339
15441,7.753212122957028
15442,6.838444321669695
15443,7.054884569863694
15444,7.047775424389458
15445,5.876094961558983
15446,3.6418116004723426
15447,5.385956234088753
15448,3.4852584139689142
15449,7.924763922829826
15450,4.501281807968038
15451,1.5639425298552898
15452,5.203338010572178
15453,6.051804188877354
15454,4.150088474659879
15455,7.677708556285734
15456,6.154057418595041
15457,9.283332228009172
15458,4.814683393275328
15459,6.5521917304361565
15460,5.307441956756077
15461,8.946746094920709
15462,1.3175966615197228
15463,7.426489160597668
15464,6.066542400185347
15465,8.447215332552677
15466,6.135684556170031
15467,9.212793622210324
15468,5.710755619281178
15469,5.559950231935427
15470,3.9242238140030246
15471,3.5828646368418213
15472,8.486649330001798
15473,6.75473325871565
15474,8.145420132611726
15475,3.9485644167606733
15476,5.873280158371109
15477,4.2488403809075885
15478,6.621474758991071
15479,4.9088125968731475
15480,8.02630278760372
15481,7.75842456791102
15482,6.455950809421248
15483,1.6522357262612282
15484,9.727133664381945
15485,5.881428552088402
15486,6.625970004151537
15487,5.202600844272169
15488,9.499053692362207
15489,8.391809782981683
15490,2.626186074486876
15491,4.391972885193914
15492,4.402841915189578
15493,4.378009978455156
15494,4.127911657609021
15495,5.084663005227179
15496,8.712455272560637
15497,4.274720657866787
15498,3.922574584320145
15499,6.758112676344478
15500,7.149569315782641
15501,5.070641762385589
15502,7.976045401471367
15503,6.908602160814952
15504,6.943441095017501
15505,5.095207790118586
15506,8.33233381134844
15507,3.935953737614734
