id,bilissel_performans_skoru
12029,4.156068146194144
12030,9.340749797909815
12031,5.003181262137784
12032,5.316194522698333
12033,8.3933397841754
12034,7.973113159650064
12035,9.81057816751106
12036,6.779388540453956
12037,7.561596539267006
12038,9.48013953440438
12039,2.8944666524781986
12040,7.69366798931702
12041,6.88637281985241
12042,7.364326472448149
12043,2.6877587213281853
12044,5.16644897623554
12045,6.431495878489931
12046,6.677784049732047
12047,4.254505156921407
12048,6.057115806579393
12049,8.257051568403703
12050,6.892445002843279
12051,7.728010515661615
12052,8.740605455929465
12053,6.96077556608018
12054,6.352778396088092
12055,7.606621080339878
12056,8.767502033057742
12057,8.919571724304692
12058,7.004959072040072
12059,3.925741988611009
12060,9.77436018810494
12061,7.919265896560221
12062,5.677133659649625
12063,6.564794210909792
12064,7.822591023452527
12065,7.76827890169794
12066,5.222183532383296
12067,9.346966463130649
12068,5.141140669887828
12069,5.989325833430674
12070,8.352446842824538
12071,7.254561855849822
12072,6.50342634874813
12073,3.5616266706608837
12074,5.947166733034331
12075,8.50680058154013
12076,6.363568151063793
12077,3.004449622124633
12078,4.058336558247122
12079,5.498087193861681
12080,6.515106231817419
12081,4.470781001388094
12082,2.094204497388013
12083,5.008198328816853
12084,6.782825135454841
12085,6.452206186239434
12086,6.677963711854141
12087,8.090661714335585
12088,7.040910949926366
12089,6.386330491288673
12090,5.416787809486879
12091,3.258528717734134
12092,6.312522001097565
12093,5.756810985066971
12094,5.060712533232971
12095,1.9826359566111273
12096,6.4803978425250905
12097,3.7030978712540645
12098,6.201408503194544
12099,5.86048145354901
12100,4.342855659750911
12101,7.946918202696923
12102,8.689863049158749
12103,6.0048032796143405
12104,6.0278029590597635
12105,8.509821632744238
12106,5.399716422221536
12107,8.14003045427991
12108,5.747932820420741
12109,6.819937543431338
12110,6.673968788241673
12111,6.181297006130773
12112,6.194839061269424
12113,5.665381041424292
12114,7.62846680543382
12115,7.111314939896728
12116,6.948001736455671
12117,5.97989198179481
12118,5.1789267343057
12119,7.004835490264847
12120,5.81347019416425
12121,4.042392831696414
12122,5.098559499066589
12123,9.977245944439748
12124,5.7856934217802305
12125,8.130195292726896
12126,9.124871807248347
12127,7.380070299948203
12128,7.652185694802008
12129,6.792155157618279
12130,5.547051560974417
12131,7.795041781572865
12132,4.723320554827687
12133,5.9477156399663755
12134,6.243283906886372
12135,4.620619567398455
12136,4.255600891847924
12137,1.2631626242643637
12138,2.6438624771005697
12139,3.271963905538916
12140,3.5624101173205855
12141,9.286217692858685
12142,8.728168568943723
12143,7.529368192924205
12144,4.49617003889118
12145,8.454506643054412
12146,9.008766441135784
12147,7.499385350946842
12148,8.042174324234601
12149,5.886689297714442
12150,2.5743814933742595
12151,7.932297076245587
12152,7.987271752354409
12153,8.789894406100764
12154,6.874079254518709
12155,6.31520578618589
12156,9.32318584316344
12157,4.180809901233178
12158,7.279967379519406
12159,8.572495575812063
12160,9.062138081675798
12161,2.4116740661893314
12162,2.7387962450720886
12163,7.631314321586159
12164,6.287556584679388
12165,7.985690200476161
12166,7.915348448485439
12167,6.1593357434353315
12168,7.121701887282018
12169,3.5466428107212233
12170,6.613434082510854
12171,5.926045448835744
12172,5.813415283145132
12173,1.4199135861783556
12174,2.774975737298296
12175,5.91227185324031
12176,7.7090479521435915
12177,9.819353446823449
12178,4.75621456334369
12179,7.412335741443482
12180,8.938290906658612
12181,3.4733028556069643
12182,6.769318511372857
12183,2.719866273482287
12184,7.33964735496618
12185,6.412021230542932
12186,4.158250304255537
12187,7.6395061547523575
12188,4.385328105762314
12189,4.801701793086295
12190,2.333465119823486
12191,7.3424316405839125
12192,7.899350066274549
12193,8.429503130648115
12194,6.569631636457245
12195,8.228869509764102
12196,6.344319386646996
12197,6.8551993767836255
12198,8.532095742307028
12199,2.636894738424704
12200,5.34071003914078
12201,4.552430668900734
12202,2.193957247771088
12203,2.537684161900363
12204,6.436879053648261
12205,4.627849670993519
12206,4.895293401076341
12207,6.148232087722124
12208,2.893306703419782
12209,5.404283884757335
12210,5.289175592455844
12211,5.258158007545025
12212,8.23843708356777
12213,5.910817218911044
12214,4.245363544592918
12215,4.217766938787699
12216,7.702519647119676
12217,4.938158329976364
12218,6.041070451356438
12219,5.204750063786378
12220,8.518145039590056
12221,5.421181006213086
12222,3.40143985593228
12223,8.086696699482104
12224,4.5749426266229545
12225,6.320822153235022
12226,7.705166018244359
12227,8.755843508929615
12228,4.3872480347052445
12229,8.230949617437368
12230,7.286934994350957
12231,7.8814412862770995
12232,4.561997448579781
12233,8.10319982558504
12234,5.599388747278845
12235,5.834590039585841
12236,8.750969389790637
12237,6.691591442161754
12238,9.151256738107605
12239,3.9803904972230972
12240,8.48936527100972
12241,3.0991593804986017
12242,7.592947180792577
12243,6.125838693017183
12244,6.388999572716577
12245,3.5813923911566286
12246,3.319276234277398
12247,6.603238196873652
12248,3.657497209674902
12249,7.3980517745080245
12250,5.842991939225445
12251,9.092770908102956
12252,4.13646173093857
12253,8.92692523304498
12254,6.61640143989268
12255,7.761561623552021
12256,3.6170318256228846
12257,6.119724003313158
12258,4.9528095217561745
12259,3.3786013080870245
12260,2.57941247815309
12261,4.098284307495583
12262,8.31642437761612
12263,5.872755534290719
12264,5.401814891469485
12265,6.448212790203557
12266,4.969129814449946
12267,5.630983319412106
12268,4.95497710254876
12269,6.907678410051687
12270,6.656409761377124
12271,3.079701673716813
12272,3.8828570301822385
12273,5.409368674033627
12274,5.3313251415963325
12275,8.667253925354157
12276,6.10109203206342
12277,7.152977172751252
12278,4.059540843816952
12279,6.72795084674296
12280,6.231093900701924
12281,6.381803766159823
12282,9.07762465788624
12283,4.370264909028028
12284,5.573982185824145
12285,7.611432284562946
12286,8.026221975399327
12287,4.719374799428901
12288,7.731137324137948
12289,4.428098292867352
12290,4.108511029443331
12291,5.25062199412068
12292,5.270379488853564
12293,7.322394749465861
12294,5.873098051516477
12295,3.1436353189466124
12296,4.068000573346804
12297,3.86640535137728
12298,8.174181015056373
12299,4.0953985237714585
12300,3.8303070588554156
12301,6.823478227461311
12302,2.5556676803986074
12303,2.1374630284959415
12304,4.003351849794253
12305,3.8681058687313925
12306,6.316301315275676
12307,9.122410806262764
12308,4.70165179578463
12309,5.154457717916479
12310,7.171957678456013
12311,5.5293772106178345
12312,4.890123914929396
12313,7.975024563535588
12314,6.708255675198395
12315,3.8666230730826805
12316,7.735291283625655
12317,5.482021765032339
12318,4.0326803887053595
12319,5.376407815473463
12320,6.124074419888747
12321,6.631415361120442
12322,5.670160290567395
12323,7.589104126643462
12324,4.508872595585045
12325,8.069524587569937
12326,4.009679867708846
12327,9.144538699532237
12328,4.837017949792922
12329,6.877914592227951
12330,8.518656343351509
12331,4.076254485563753
12332,5.97946071913175
12333,6.866262511349975
12334,7.898760804591666
12335,6.496526837561678
12336,6.057608294221059
12337,3.070286401548456
12338,5.879205759342216
12339,6.725434420045796
12340,6.426636826455587
12341,7.110798863788114
12342,7.099309434104883
12343,10.087520297602694
12344,2.953094496903053
12345,2.0859589773344474
12346,5.33823126979197
12347,4.120859792510348
12348,7.582782238173305
12349,7.047726380057338
12350,9.031924890651329
12351,8.840838982090496
12352,6.581549673336693
12353,5.266681810983264
12354,6.830286463995009
12355,6.587913897649945
12356,8.786663582379362
12357,3.704448368961458
12358,6.506441790673515
12359,4.671856639111731
12360,4.478356110415359
12361,6.070297544143218
12362,4.764933026665652
12363,6.821430873119675
12364,4.514267799862582
12365,7.918927350611592
12366,7.999054746917053
12367,3.749987850787995
12368,4.4954002133454
12369,9.016166786216658
12370,5.011087792890835
12371,5.299019614770179
12372,5.666667221612781
12373,5.846952835574027
12374,6.7861164126108555
12375,7.562234232064572
12376,8.835674075051283
12377,9.44639867611441
12378,8.931940498094239
12379,6.423151449775405
12380,8.197565586293539
12381,4.458403117645111
12382,4.867903816258011
12383,5.780041119415035
12384,1.0766085095335152
12385,4.310909883286321
12386,5.111829420586821
12387,3.65681005161372
12388,3.192124239720377
12389,6.778163445063658
12390,4.40594160567717
12391,4.987270970025685
12392,7.371600468411274
12393,5.367877228880185
12394,2.8021785323082637
12395,6.246599701586082
12396,8.782361323925649
12397,7.083328317066786
12398,6.653869393069217
12399,4.691515295068028
12400,8.410983425309709
12401,3.702025943065009
12402,6.999529707287885
12403,6.150291011695915
12404,5.791260660432282
12405,3.7792393569005718
12406,6.101203006029873
12407,4.7916239534388545
12408,3.736170641256689
12409,6.1977683319222665
12410,4.4806910114604
12411,5.379065087392653
12412,8.804105667641934
12413,8.573520865504108
12414,5.862619833756475
12415,6.326350950063374
12416,4.14786660636611
12417,0.961168639965127
12418,6.1736342811579
12419,8.87195266379235
12420,4.894339897684772
12421,7.240846493574957
12422,4.891400694413519
12423,8.285196190675116
12424,3.005429103199372
12425,6.482672311684575
12426,3.294423296445054
12427,7.991449047114082
12428,7.582186011015205
12429,4.874396968726113
12430,7.86157010571926
12431,4.035828755512294
12432,6.115120745075387
12433,6.505688039428127
12434,8.87582732802258
12435,8.168199065230144
12436,5.1778321584671
12437,9.98222524174773
12438,5.5752188349468135
12439,6.254996426659012
12440,9.285732222172545
12441,6.931865661450334
12442,4.511934015538768
12443,8.325080685203623
12444,6.345236672723718
12445,6.473315188733229
12446,5.383957006407574
12447,6.836607223186954
12448,6.036496743859347
12449,6.466391627260245
12450,8.591697157980576
12451,9.107002804458592
12452,5.762998717641175
12453,7.475693385988357
12454,6.812487797549403
12455,5.124334796570537
12456,4.659946573790299
12457,8.283113637504151
12458,5.849810238725804
12459,0.23480743753298494
12460,6.127825237369305
12461,9.531500365441627
12462,6.088988805212353
12463,4.469887359300863
12464,7.2241555029143685
12465,7.187362497773269
12466,5.348901395852105
12467,7.756265521214827
12468,7.576674967746208
12469,8.208411557077604
12470,6.229330163394932
12471,5.451944486919805
12472,5.31079701178957
12473,5.553056349823993
12474,7.820750731210099
12475,3.279643373248866
12476,1.4396057708044756
12477,8.605466052694656
12478,9.232120176605143
12479,5.5326847129718075
12480,7.691847375494912
12481,4.7782635243023925
12482,9.769179294081294
12483,6.465193693594011
12484,4.965724221567412
12485,4.968405508980665
12486,6.310859111954441
12487,6.520254504970523
12488,6.383555348420557
12489,5.147595878735812
12490,6.854853849293405
12491,4.7969001540609995
12492,6.242270390888102
12493,5.744208060453239
12494,7.400713809527385
12495,5.977901359639077
12496,8.263873559411063
12497,7.5179880710711355
12498,8.789247318583584
12499,1.9263135638355011
12500,3.2159219307392357
12501,3.787579297927266
12502,6.620817855808129
12503,5.477839688051727
12504,3.8980384643443515
12505,4.901131275625414
12506,0.9262235723087179
12507,7.480501622165394
12508,8.300671585578808
12509,5.0821796482917865
12510,7.001301551853652
12511,5.44173396865393
12512,9.345218305588162
12513,6.227223630058892
12514,5.7223405839779815
12515,5.684168908286238
12516,4.169529323349442
12517,4.3165271490347985
12518,5.613243515141692
12519,5.975337892186469
12520,8.02992245285634
12521,5.060193084800639
12522,6.3600135611894855
12523,4.180647071813327
12524,6.539940966361447
12525,2.2036286201327875
12526,3.8593880595716983
12527,6.886346710767568
12528,6.726018904328694
12529,5.70962032793726
12530,8.645944309891892
12531,6.35409695896104
12532,4.523373543891342
12533,6.164895227034108
12534,3.871268924817283
12535,6.901406565961983
12536,4.223653058787427
12537,4.680153814545186
12538,3.44076542329479
12539,5.18010166459604
12540,8.392880623084395
12541,6.869231743221672
12542,8.624477542082769
12543,5.558816094680199
12544,9.571191058737458
12545,6.219694344453481
12546,6.356567547597925
12547,7.203958759478624
12548,8.08360923832818
12549,5.448528430363957
12550,5.511677430096745
12551,1.6032941480142189
12552,4.858341753855743
12553,7.26781326759081
12554,1.938187624655779
12555,9.940551536764882
12556,8.417538863809273
12557,8.519478337252238
12558,3.5360124984971653
12559,5.613781274811947
12560,5.250120559633699
12561,8.710723529808313
12562,6.397490879088376
12563,3.5227908785902957
12564,7.921452785342515
12565,6.776350441669688
12566,6.107044834658782
12567,3.676587260424544
12568,6.0391133581917105
12569,6.142409497904086
12570,6.251513086828864
12571,8.541808982593015
12572,5.208523037186611
12573,2.9625226300922107
12574,6.862065975023194
12575,5.8629633169806885
12576,2.5565626879345946
12577,5.599240025179227
12578,5.902618280740946
12579,6.459865619856958
12580,6.293534628167818
12581,5.653254344433288
12582,4.243281695176749
12583,5.90222555738664
12584,7.71548288919035
12585,3.948636327002047
12586,7.349452418631378
12587,8.045445399646105
12588,2.230465023745653
12589,3.2608519356458103
12590,8.82191431533306
12591,7.270655448118597
12592,6.278344579837314
12593,6.672451833829427
12594,2.7807939371897668
12595,6.941459158123381
12596,7.807943693450962
12597,7.177615970902248
12598,4.83520755469913
12599,6.268610536048573
12600,4.395076554859788
12601,5.890578071190604
12602,5.610890738638384
12603,8.628460500961324
12604,9.387499713446822
12605,9.489997894713241
12606,6.18640054178913
12607,4.382747952412822
12608,7.122186662043106
12609,4.46983980624628
12610,4.799490510168931
12611,4.472579787779676
12612,5.676199431140732
12613,8.504796971746423
12614,6.439742532165608
12615,4.881788090917176
12616,8.217860577578683
12617,2.1430375701129143
12618,5.204449316196934
12619,6.721595435240377
12620,8.361393393844278
12621,7.924974151769008
12622,5.643476235453316
12623,6.629596570292242
12624,6.689426804165193
12625,7.328968757859455
12626,6.130094037731127
12627,5.415312855805643
12628,7.74120632788198
12629,8.198935553015914
12630,7.265456014736993
12631,6.110789255682982
12632,3.8562615397643736
12633,6.794235270299882
12634,4.742066099051187
12635,4.957517346076579
12636,8.162513787142483
12637,7.589428931947761
12638,4.259435038384179
12639,7.112054397949864
12640,4.40064224989815
12641,6.161756453298391
12642,5.597541935018614
12643,7.394759068003959
12644,2.972279718704392
12645,6.098137475592584
12646,8.34428383288693
12647,6.978939569659409
12648,7.6196329014250725
